Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
1.161000e+004 3.043584 0.000000 1363349.823134 19451.402403 223037.316218 0.000000 407764.079085 706379.967272 166512.182596 57817.295766 753912.455234 10650.371408 0.000000 5225.276170 1782.453511 233.426186 90268.662162 216534.313342 36615.726444 705074.145753 0.000000 44469.193410 1074782.949715 810276.594857 4118.980312 1879111.011297 569311.558232 0.000000 0.000000 4783.787626 5316674.684313 562972.491602 0.002170 5656.476417 19258.209932 0.009680 112974.238957 5840.868226 4284591.217340 6718368.016683 640712.210636 484904280.947334 4554858.847869 105290.836713 6509.975835 7104.974060 2335.579382 11017.988869 256829719.495874 172258617.717081 28708518.340541 8322.250904 1108.132441 615.597706 20105.917653 86989.638165 10209.106790 5769.716233 23131.750851 0.306676 0.899054 0.000342 0.765248 751.216636 1486.529889 0.000301 0.000821 28163.387724 1152910.006204 42544.458397 18653.537213 0.228926 1027192085.864654 0.000301 0.083988 0.000301 75219.136376 136259.734303 53.944121 172560573.379391 54.750323 148064474.207578 8.394487 4669.832527 38084.628083 8986540.971679 216801.529325 8238726.487527 0.000000 5678654527.894476 0.000459 0.000000 16.995395 7.212235 18.063930 0.000000 11.360830 32.972949 20.543642 15.856769 19.403235 16.210583 0.000000 2.298166 1.842289 11.671302 15.911227 17.311439 15.625488 10.621598 0.000000 9.376225 3.439410 6.503264 6.443814 7.592505 8.268704 0.000000 0.000000 10.245422 25.989449 8.249531 0.000080 12.730597 9.439269 0.000025 18.240280 9.151348 14.877537 8.020758 7.202399 765.789603 264.410583 30.213735 5.194546 2.472672 1.625655 3.539194 1995.092374 1315.942584 157.582858 4.599890 0.528794 0.766547 1.111266 1.204214 0.850300 0.721488 8.859186 0.000022 0.000208 0.000000 0.000000 0.000112 0.000155 0.000000 0.000000 3.129265 1.435628 2.069608 0.307212 0.000002 1321.067919 0.000000 1.000000 0.000000 0.005134 0.551147 0.000700 6722.101251 0.000301 956.444796 0.000014 0.146795 2.530138 7.370586 0.014403 136.834180 1.000000 17.241587 0.000261 0.000668 59.727273 3998868000.294210 1238.017708 0.000056
1.168000e+004 0.000000 0.000000 1515991.803779 21937.382017 235336.375690 0.000000 418368.037551 748748.860793 175884.320006 61869.775241 793909.424675 11439.215361 0.000000 4641.649718 1648.874585 258.698798 94410.016448 227631.813540 38316.445453 590370.586913 0.000000 46810.396331 1117723.839636 899255.731136 4335.223004 1963884.909429 604521.992244 0.000000 0.000000 5112.222369 5697079.657460 598195.598158 0.000000 5996.450158 20483.609516 0.000000 119239.482980 6115.523870 4539073.749178 7049433.526455 687370.840576 505134817.051981 4804853.230877 113314.476227 6833.620200 7652.534880 2503.152610 11355.500251 271076711.334839 180187024.118474 30067779.059813 8327.310643 1108.158033 615.734752 20105.918323 86989.583752 10228.454241 5772.273062 24185.174486 36762.228597 58250.498111 0.000343 0.884621 799.971953 1456.384564 0.000301 0.000818 28271.779761 1171766.164121 252971.073937 220256.752375 0.223129 1030091129.657498 0.000301 0.083775 0.000301 76416.073088 162562.223341 57.598553 174843548.220809 73.238181 148176008.169830 8.392640 4687.476207 38027.406472 8807355.919317 227729.709931 8044903.257420 0.000000 5703608540.401557 0.000000 0.000000 18.898216 8.133992 19.060039 0.000000 11.656270 34.950677 21.699940 16.968188 20.432626 17.411257 0.000000 2.041477 1.704226 12.934932 16.641204 18.198660 16.351257 8.893644 0.000000 9.869862 3.576825 7.217409 6.782108 7.935033 8.780102 0.000000 0.000000 10.948829 27.848979 8.765674 0.000000 13.495749 10.039890 0.000000 19.251836 9.581672 15.761185 8.416002 7.726900 797.738866 278.922813 32.516159 5.452793 2.663234 1.742292 3.647609 2105.765177 1376.510396 165.043926 4.602686 0.528806 0.766718 1.111266 1.204214 0.851911 0.721808 9.262635 2.638502 13.477034 0.000000 0.000000 0.000120 0.000152 0.000000 0.000000 3.141309 1.459108 12.305970 3.627485 0.000002 1324.796368 0.000000 1.000000 0.000000 0.005216 0.657536 0.000747 6811.034591 0.000402 957.165266 0.000014 0.147350 2.526337 7.223622 0.015129 133.615036 1.000000 17.317353 0.000261 0.000695 56.636364 4125862097.446719 1236.443315 0.000058
1.170000e+004 0.000000 0.000000 1555508.442018 22632.255632 238338.898123 0.000000 421655.804946 760837.220104 178274.864304 63156.581110 805781.799586 11661.951785 0.000000 4654.641362 1660.034185 265.915510 95495.172688 230998.617009 38905.407348 610389.255589 0.000000 38335.588164 1132129.836749 917923.335206 4399.001083 1521494.798160 614326.200862 0.000000 0.000000 5202.527680 5803961.802595 607913.457514 0.000000 6100.296917 20835.687793 0.000000 90964.618771 4647.232275 3521743.266428 7149228.246122 700564.340437 510670992.258518 4873627.092067 115567.571443 6925.205436 7740.743441 2527.994927 11473.557583 275040004.244335 182338281.504668 30466307.163233 8354.260888 1108.164206 615.735081 20105.918167 86989.563768 10228.483433 5772.273422 19713.570615 13941.458112 26666.042841 0.000343 0.918806 813.277705 1447.870551 0.000301 0.000803 28270.485874 1164481.824800 228964.415487 190703.517755 0.199372 1030330838.918012 0.000301 0.083741 0.000301 77152.619749 167186.138874 57.206402 174953307.412750 67.530729 148205587.708868 8.392363 4624.832272 37831.032546 8774632.643054 218619.503416 8220972.214094 0.000000 5711545063.890602 0.000000 0.000000 19.390827 8.391639 19.303215 0.000000 11.747872 35.514947 21.994877 17.321103 20.738182 17.750277 0.000000 2.047191 1.715760 13.295767 16.832479 18.467828 16.602592 9.195216 0.000000 8.082969 3.622926 7.367235 6.881884 6.147565 8.922499 0.000000 0.000000 11.142236 28.371450 8.908074 0.000000 13.729469 10.212459 0.000000 14.686712 7.281184 12.228673 8.535143 7.875211 806.481922 282.915151 33.162696 5.525872 2.693932 1.759584 3.685532 2136.552640 1392.944588 167.231472 4.617582 0.528809 0.766718 1.111266 1.204213 0.851914 0.721808 7.550064 1.000608 6.169547 0.000000 0.000000 0.000122 0.000151 0.000000 0.000000 3.141165 1.450037 11.138148 3.140763 0.000001 1325.104658 0.000000 1.000000 0.000000 0.005266 0.676239 0.000742 6815.310263 0.000371 957.356340 0.000014 0.145380 2.513291 7.196783 0.014524 136.539305 1.000000 17.341449 0.000257 0.000754 56.636364 4140946027.855684 1235.993718 0.000058
1.179000e+004 0.000000 0.000000 1735372.821021 25262.281456 252358.950968 0.000000 375259.216253 645414.120261 189289.850523 68612.819835 689557.343767 12654.890665 0.000000 4994.956535 1783.292489 298.368776 83839.789403 204394.261430 34288.777802 700785.829288 0.000000 37535.369063 913936.735903 986806.561538 4685.023590 1609250.287911 658552.260729 0.000000 0.000000 5604.949680 4760641.562252 494600.866055 0.000000 6559.039086 22392.026836 0.000000 92246.997956 4827.371174 3523035.080899 5779955.273103 503511.963163 521919528.931559 5184605.715985 125539.180100 7335.146126 7977.360867 2586.574021 11935.233959 272914969.907214 192082098.251309 32240364.604406 8360.025793 1108.192287 615.736114 20260.471432 87613.650603 10234.610530 5775.986623 20053.687755 182.196988 830.514635 0.000346 1.091328 880.021412 1415.267834 0.000301 0.000822 28343.802161 1146386.596265 143743.958322 98011.072581 0.217401 1031277242.454122 0.000301 0.083876 0.000301 80165.132735 188731.883236 55.148932 173037560.418286 48.882328 147987563.330409 8.390739 4488.522959 36220.797402 8601951.398266 206210.063859 7912058.583995 0.000000 5750576451.016912 0.000000 0.000000 21.633000 9.366806 20.438708 0.000000 10.455203 30.127138 23.353864 18.817511 17.746945 19.261597 0.000000 2.196868 1.843156 14.918430 14.778040 16.340869 14.632480 10.556996 0.000000 7.914244 2.924687 7.920091 7.329343 6.502139 9.564840 0.000000 0.000000 12.004102 23.271398 7.247646 0.000000 14.761925 10.975287 0.000000 14.893759 7.563422 12.233158 6.900429 5.660098 824.246279 300.967530 36.024099 5.852979 2.776280 1.800357 3.833831 2120.045049 1467.380942 176.969384 4.620769 0.528822 0.766720 1.119808 1.212853 0.852424 0.722272 7.680325 0.013077 0.192151 0.000000 0.000000 0.000132 0.000148 0.000000 0.000000 3.149311 1.427505 6.992534 1.614179 0.000002 1326.321824 0.000000 1.000000 0.000000 0.005472 0.763388 0.000715 6740.682293 0.000268 955.947979 0.000014 0.141096 2.406315 7.055153 0.013699 131.408665 1.000000 17.459957 0.000240 0.000847 58.318182 4114121604.692704 1243.600312 0.000061
1.188000e+004 0.000000 0.000000 1486315.357185 20147.402735 218571.102744 0.000000 393193.754780 698324.560139 163045.642034 56515.074614 685988.716645 10688.364462 0.000000 4875.413280 1672.437068 253.892386 83511.858945 198512.158776 33489.667800 794718.737744 0.000000 40593.820964 987187.432795 685549.260468 3814.688868 1731045.242077 548706.515232 0.034355 0.339999 4269.704826 4713295.322121 504896.622112 0.000000 5474.147750 18351.363195 0.000000 101239.901295 5258.499432 3854657.879668 6221157.476684 568068.083205 455241577.786321 4501136.431321 104826.329465 6352.239578 7209.917479 2358.785417 10366.725824 227064114.232216 169140668.499230 28178595.261625 8365.690761 1068.987985 617.276319 20400.973680 88180.977156 10234.722476 5775.986968 21471.578839 2.536110 31.725838 0.000349 1.308754 959.108647 1385.887764 0.000301 0.000837 28539.848480 1171553.760496 82620.947507 45925.314317 0.241702 1033796266.289094 0.000301 0.084172 0.000301 80861.713681 230627.768145 58.540201 171051754.011965 52.786362 147553545.307148 8.388306 4479.670375 35636.241599 8206398.032098 207010.108317 7514993.650930 0.000000 5786258368.154310 0.000000 0.000000 18.528272 7.470299 17.702209 0.000000 10.954882 32.596933 20.115953 15.499626 17.655101 16.268411 0.000000 2.144290 1.728579 12.694612 14.720238 15.870608 14.291466 11.972050 0.000000 8.559112 3.159096 5.502205 5.967774 6.994249 7.969436 0.000040 0.000042 9.144412 23.039956 7.398515 0.000000 12.320244 8.994785 0.000000 16.345710 8.238905 13.384664 7.427161 6.385789 718.944503 261.291984 30.080442 5.068682 2.509194 1.641807 3.329996 1763.868620 1292.123502 154.674077 4.623900 0.510114 0.768637 1.127574 1.220706 0.852433 0.722272 8.223360 0.000182 0.007340 0.000000 0.000000 0.000143 0.000144 0.000000 0.000000 3.171094 1.458844 4.019159 0.756360 0.000002 1329.561531 0.000000 1.000000 0.000000 0.005519 0.932850 0.000759 6663.325157 0.000290 953.144374 0.000014 0.140817 2.367480 6.730728 0.013753 124.813950 1.000000 17.568295 0.000401 0.000748 59.545455 4222931425.144575 1255.124123 0.000064
1.197000e+004 3.043584 0.000000 1310544.846766 18982.543619 221131.519064 0.000000 407095.703739 687360.174923 162005.854871 57070.118754 733686.178072 10352.726642 0.000000 4875.495098 1672.446990 229.340066 89562.507662 213409.289057 36341.455717 683921.709349 0.000000 43571.381811 1029285.142194 789806.953004 4110.465486 1825270.846017 556017.515991 0.000000 0.000000 4700.192852 5190876.296324 551267.387332 0.002170 5632.663007 18733.827923 0.009680 109143.070102 5618.203434 4178284.719847 6600902.642028 628208.648834 480578665.104335 4801408.166811 115491.080691 6777.800228 7303.250233 2380.685338 11199.660982 245408831.622651 174762280.106839 28919668.270848 8371.336882 1067.472475 609.631821 20215.422914 87707.466695 10106.528913 5675.646982 22839.293251 0.313672 1.255275 0.000351 1.585858 1046.006474 1354.825324 0.000301 0.000822 28740.190460 1202100.924520 44506.929561 19898.388280 0.239623 1038480234.122099 0.000301 0.084051 0.000301 79886.645091 321384.815314 76.090112 173974647.364491 83.250215 147336838.400188 8.385867 4442.569114 36306.329025 7781066.266040 235201.194363 7649993.264133 0.000000 5813722284.733198 0.000459 0.000000 16.337133 7.038390 17.909579 0.000000 11.342209 32.085129 19.987668 15.651851 18.882677 15.757548 0.000000 2.144326 1.728590 11.466996 15.786757 17.061601 15.508445 10.302946 0.000000 9.186924 3.293813 6.338976 6.430493 7.374966 8.075621 0.000000 0.000000 10.066387 25.374510 8.078010 0.000080 12.677002 9.182248 0.000025 17.621717 8.802481 14.508405 7.880522 7.061843 758.958334 278.722826 33.140746 5.408252 2.541676 1.657050 3.597551 1906.373178 1335.068918 158.741874 4.627020 0.509391 0.759119 1.117318 1.214151 0.841756 0.709725 8.747179 0.000023 0.000290 0.000000 0.000000 0.000156 0.000141 0.000000 0.000000 3.193354 1.496882 2.165073 0.327713 0.000002 1335.585564 0.000000 1.000000 0.000000 0.005453 1.299946 0.000987 6777.186537 0.000457 951.744523 0.000014 0.139651 2.411997 6.381879 0.015626 127.056112 1.000000 17.651681 0.000261 0.000669 59.727273 4412112116.802601 1245.094231 0.000068
1.204500e+004 0.000000 0.000000 1469082.986553 21611.283902 234126.797168 0.000000 418255.539509 731495.590227 171846.986650 61358.517598 775268.356384 11176.309537 0.000000 4329.486397 1549.826073 256.196664 93964.606426 225283.623887 38373.193965 579321.311228 0.000000 46027.851738 1072672.223901 883836.177690 4341.511848 1912737.101594 592968.844986 0.000000 0.000000 5047.419043 5588866.033471 588318.685707 0.000000 5993.539857 20007.843424 0.000000 115590.827490 5900.374797 4444018.809484 6949468.655499 677660.512854 501610191.423455 5076992.648338 124617.796439 7132.028238 7882.900523 2556.974222 11563.684350 260062162.879216 183330130.597508 30375870.735380 8285.438667 1067.499499 609.791553 20215.423312 87707.402604 10135.502280 5679.481519 23951.958890 38544.253920 59386.533550 0.000352 1.843979 1111.530926 1324.148040 0.000301 0.000820 28962.131083 1191116.846695 253653.836920 221038.624950 0.221108 1040688679.816393 0.000301 0.083768 0.000301 80542.343937 390909.805431 84.216986 182715155.706568 77.248595 147889875.099819 8.384835 4461.470312 36726.558105 7893710.138589 236021.502537 8070771.483479 0.000000 5830181169.322273 0.000000 0.000000 18.313455 8.013080 18.962074 0.000000 11.653136 34.145316 21.201829 16.827972 19.952866 17.011097 0.000000 1.904182 1.601853 12.809825 16.562694 18.010927 16.375474 8.727193 0.000000 9.704864 3.432656 7.093652 6.791946 7.728371 8.612304 0.000000 0.000000 10.810040 27.320000 8.620942 0.000000 13.489199 9.806697 0.000000 18.662741 9.244581 15.431123 8.296659 7.617743 792.172568 294.720567 35.759703 5.690904 2.743406 1.779754 3.714482 2020.202487 1400.521663 166.735060 4.579543 0.509404 0.759317 1.117319 1.214150 0.844169 0.710204 9.173316 2.766402 13.739871 0.000000 0.000000 0.000166 0.000138 0.000000 0.000000 3.218015 1.483204 12.339184 3.640362 0.000002 1338.425838 0.000000 1.000000 0.000000 0.005498 1.581163 0.001092 7117.673248 0.000424 955.316947 0.000014 0.140245 2.439915 6.474268 0.015680 134.044673 1.000000 17.701654 0.000264 0.000698 56.454545 4577834833.830735 1243.421142 0.000070
1.206000e+004 0.000000 0.000000 1497748.328876 22125.601753 236342.336207 0.000000 420682.733907 740323.294901 173595.568780 62309.715166 783925.395174 11339.054468 0.000000 4340.347205 1559.021452 261.565096 94754.937590 227739.304682 38805.702130 594046.403683 0.000000 37533.782008 1083029.826973 898109.630472 4389.172271 1475171.773078 600176.116275 0.000000 0.000000 5114.194812 5667191.097494 595509.371370 0.000000 6070.392214 20264.167148 0.000000 87771.198945 4463.185298 3431839.622511 7023183.611018 687434.137444 505654281.009280 5130118.045035 126413.413079 7202.250048 7955.368800 2577.578449 11653.608016 262914193.466416 184958046.351338 30674751.860963 8324.861118 1067.504087 609.791805 20215.423176 87707.387293 10135.524755 5679.481798 19457.041360 19000.410690 33328.076994 0.000352 1.882904 1120.324931 1318.637629 0.000301 0.000806 28977.608368 1185146.994696 235526.572532 198596.882905 0.203218 1040909718.663838 0.000301 0.083746 0.000301 80854.692157 401733.424828 84.661011 183110747.523254 73.884576 147936176.106939 8.384612 4418.737359 36562.597171 7965223.140599 224792.053320 8070471.246410 0.000000 5835300440.542697 0.000000 0.000000 18.670795 8.203780 19.141512 0.000000 11.720761 34.557382 21.417563 17.088844 20.175670 17.258805 0.000000 1.908959 1.611357 13.078247 16.702002 18.207254 16.560044 8.949019 0.000000 7.913910 3.465801 7.208211 6.866507 5.960398 8.716982 0.000000 0.000000 10.953054 27.702875 8.726311 0.000000 13.662165 9.932332 0.000000 14.171117 6.992823 11.916497 8.384664 7.727611 798.559234 297.804509 36.274965 5.746936 2.768626 1.794096 3.743367 2042.357495 1412.957869 168.375638 4.601332 0.509406 0.759318 1.117319 1.214150 0.844171 0.710204 7.451816 1.363699 7.710898 0.000000 0.000000 0.000168 0.000137 0.000000 0.000000 3.219734 1.475770 11.457369 3.270761 0.000001 1338.710115 0.000000 1.000000 0.000000 0.005519 1.624943 0.001098 7133.083537 0.000406 955.616035 0.000014 0.138902 2.429022 6.532921 0.014934 134.039686 1.000000 17.717197 0.000260 0.000755 56.409091 4631377735.679639 1243.086691 0.000070
1.215000e+004 0.000000 0.000000 1670920.232538 24829.386700 250000.621564 0.000000 380855.720440 627779.325869 184263.694998 67742.741971 670756.748076 12307.762275 0.000000 4659.571224 1677.057855 293.757119 83043.871221 201205.059657 34157.080480 682494.499833 0.000000 36753.402225 872763.233554 967420.968417 4674.617729 1560037.647203 643466.758617 0.000000 0.000000 5510.807596 4644251.743674 484074.331306 0.000000 6525.122506 21777.342361 0.000000 89010.629162 4635.672952 3430168.209482 5669063.769488 493302.634550 512310760.774999 5449756.328429 137027.401482 7621.280591 8205.428218 2640.258530 12138.219465 260761101.171166 194765818.269753 32452243.972998 8330.605519 1067.531585 609.792897 20300.481353 88051.973148 10141.601070 5683.141285 19771.997251 277.452604 1075.537240 0.000354 2.128299 1177.516003 1289.647878 0.000301 0.000823 29048.641732 1163953.125007 149071.881551 103114.196704 0.215472 1042155798.627017 0.000301 0.083909 0.000301 82321.281727 471494.873087 84.835632 181438186.279177 57.122646 147800227.898701 8.382940 4277.117216 34962.247784 8294201.910899 203074.961264 7814444.771439 0.000000 5871660603.552758 0.000000 0.000000 20.829540 9.206296 20.247705 0.000000 10.611129 29.303968 22.733756 18.578887 17.263080 18.733244 0.000000 2.049359 1.733355 14.687847 14.637748 16.085899 14.576279 10.281446 0.000000 7.749369 2.792927 7.764502 7.313064 6.303297 9.345737 0.000000 0.000000 11.802478 22.702451 7.093395 0.000000 14.685592 10.674004 0.000000 14.371230 7.263073 11.910694 6.768041 5.545333 809.071542 316.359583 39.320702 6.081296 2.855652 1.837723 3.899034 2025.631946 1487.882798 178.132403 4.604507 0.509419 0.759319 1.122020 1.218920 0.844677 0.710662 7.572441 0.019913 0.248840 0.000000 0.000001 0.000176 0.000134 0.000000 0.000000 3.227627 1.449379 7.251715 1.698224 0.000001 1340.312694 0.000000 1.000000 0.000000 0.005619 1.907116 0.001100 7067.928874 0.000314 954.737857 0.000014 0.134450 2.322704 6.802743 0.013491 129.787431 1.000000 17.827594 0.000241 0.000851 58.045455 4718648146.843636 1246.380150 0.000072
1.224000e+004 0.000000 0.000000 1429197.967133 19776.925659 216145.094644 0.000000 390567.987700 679364.456981 158333.007007 55765.616724 666523.565752 10385.666053 0.000000 4541.051250 1569.111565 249.748102 82567.229443 195423.107147 33304.873219 774120.716702 0.000000 39737.126164 944695.576355 670022.615701 3800.968756 1679598.172487 535671.205944 0.034355 0.339999 4189.999269 4592378.143549 493851.002921 0.000000 5446.753957 17839.211495 0.000000 97706.539713 5055.410947 3753643.354188 6107739.774961 557507.201335 450558022.668352 4731722.003538 114172.443947 6600.635991 7409.454649 2403.853386 10505.161864 216797300.855233 171428351.228144 28366259.061586 8336.228801 1004.393657 610.955688 20513.128990 88913.586864 10141.715080 5683.141647 21174.173920 4.315309 42.862007 0.000348 2.269428 1173.488903 1234.426794 0.000301 0.000838 29025.506641 1182134.890877 86403.042169 48878.846515 0.240564 1045088882.232465 0.000301 0.084165 0.000301 81157.455243 585364.207318 87.474667 178498586.714597 61.305191 147397165.255844 8.380530 4298.751079 34204.890716 8107193.229093 203760.781010 7466925.398722 0.000000 5905519093.260772 0.000000 0.000000 17.816252 7.332933 17.505725 0.000000 10.881725 31.711898 19.534526 15.294083 17.154132 15.807684 0.000000 1.997232 1.621785 12.487397 14.553732 15.623645 14.212606 11.661750 0.000000 8.378480 3.023118 5.377589 5.946310 6.786378 7.780110 0.000040 0.000042 8.973707 22.448878 7.236658 0.000000 12.258590 8.743758 0.000000 15.775230 7.920710 13.033908 7.291757 6.267071 711.547955 274.677529 32.762357 5.266887 2.578637 1.673176 3.374464 1684.114450 1309.599894 155.704176 4.607615 0.479290 0.760767 1.133773 1.230848 0.844687 0.710662 8.109458 0.000310 0.009917 0.000000 0.000001 0.000175 0.000129 0.000000 0.000000 3.225056 1.472019 4.203142 0.805003 0.000002 1344.084922 0.000000 1.000000 0.000000 0.005540 2.367698 0.001135 6953.416702 0.000337 952.134213 0.000014 0.135130 2.272389 6.649362 0.013537 124.015601 1.000000 17.930395 0.000397 0.000752 59.545455 4754957485.195458 1262.369362 0.000071
