Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
1.485000e+04 5351.334581 12552.499679 5847545.337368 16724.598756 116756.328028 20943.978225 418648.955403 77913.656386 58946.767485 15174.312135 228827.380878 2969.683044 2671.405309 3957.951680 1065.210856 1039.690735 75968.351595 93225.573479 25480.361955 1120186.489342 53682.979434 295924.100751 884052.231420 2594387.557804 15575.273984 1171825.320235 1433149.539801 2639.579713 21044.183063 5891.777842 142242.007650 1391312.683019 63.783338 600.144795 16220.066272 1038.156096 49620.513976 1834.044464 8028563.470619 3745309.661227 1509384.884273 1945.931072 73.665125 186.638900 2019.665188 577.074199 550.242726 7804.430826 576.964184 368.089423 6587.819460 41.644729 654.482482 288.815568 19376.521114 34233.041471 163.836915 3085.073289 49558.231158 108631.504356 70350.864006 44.612698 2029.147350 10697.500659 380.242445 0.000301 0.004265 336143.683009 5167.971504 87912.118616 55523.557017 2.173765 160246800.450361 0.000301 0.083979 0.000301 173701.991359 30476.184041 1787232.515055 11873.578545 0.039298 15270687.499699 48354.794268 10116.030303 3210.141622 1950176.479967 13414.397585 1059403.287699 0.000000 1425987899.918418 0.806227 0.007453 72.894969 6.201184 9.456167 5.359293 11.664097 3.636914 7.272629 4.161654 5.889267 4.520058 1.673382 1.740775 1.100969 51.984505 13.390580 7.453178 10.873554 16.875062 16.961714 62.394902 2.829053 20.822505 24.366265 4.734734 20.815122 3.073894 2.598283 12.618400 0.695320 20.387634 2.348631 1.350700 7.950146 2.692844 8.011491 2.873542 27.877863 4.471357 16.967355 0.003073 0.004276 0.053557 1.611564 0.200833 0.382991 2.506936 0.004482 0.002812 0.036161 0.023018 0.312315 0.359635 1.070952 0.473895 0.013646 0.385780 18.980215 7.796710 16.276616 0.000791 0.000507 0.001599 0.000040 0.000000 0.000000 37.349298 0.006435 4.276552 0.914437 0.000015 206.092814 0.000000 1.000000 0.000000 0.011856 0.123271 23.180282 0.462536 0.000000 98.643308 0.079272 0.317995 0.213265 1.599497 0.000891 17.595266 1.000000 4.329599 0.010407 0.221445 66.909091 38942599.407792 1142.348998 0.000429
1.494000e+04 6008.084544 8983.579864 6789871.254022 19143.986578 116695.516017 17598.508802 442286.667508 84904.810135 58527.480538 14775.174811 245968.707586 2966.374446 2761.001755 4038.659411 1097.351680 1163.831022 81952.921537 99556.411905 27747.982774 735138.586723 37196.093862 321826.054331 947676.081727 2988217.592972 16539.035972 1259245.918180 1559996.018585 2840.750874 23035.002419 6460.963845 157018.207307 1515721.669649 69.271522 627.322918 17804.788994 1158.164387 54090.820411 1999.602915 8705817.905859 4027155.847689 1671327.370926 2025.364661 64.070545 190.764569 2103.022831 599.888559 572.686894 8139.358687 613.694830 408.221453 6863.930151 34.741563 640.337563 280.505292 19369.590988 34025.499365 168.650666 2989.774952 52927.594081 338285.802733 305234.688555 44.135423 1969.659227 10447.808983 368.124025 0.000301 0.004163 248509.656949 4974.537037 312306.007032 291333.794670 2.171556 160362549.706237 0.000301 0.083706 0.000301 157469.959852 30416.447441 1645150.560099 11827.156996 0.043137 15351455.732579 48009.621360 10037.270274 3185.502426 1973471.274174 13325.425654 977195.115115 0.000000 1432071065.308828 0.905173 0.005334 84.641918 7.098250 9.451242 4.503231 12.322674 3.963252 7.220899 4.052188 6.330428 4.515022 1.729506 1.776272 1.134189 58.191516 14.445451 7.959315 11.841244 11.074504 11.752505 67.856268 3.032656 23.983377 25.873993 5.087955 22.657446 3.308166 2.844085 13.837424 0.767551 22.210664 2.550717 1.411867 8.726886 3.004131 8.733245 3.132935 30.229517 4.807841 18.787790 0.003199 0.003719 0.054741 1.678078 0.208773 0.398613 2.614522 0.004767 0.003119 0.037677 0.019202 0.305565 0.349287 1.070569 0.471022 0.014047 0.373864 20.270641 24.279480 70.620141 0.000783 0.000492 0.001562 0.000038 0.000000 0.000000 27.612184 0.006194 15.192363 4.798078 0.000015 206.241678 0.000000 1.000000 0.000000 0.010748 0.123029 21.337489 0.460727 0.000000 99.165043 0.078706 0.315519 0.211628 1.618603 0.000885 16.229898 1.000000 4.348068 0.007814 0.182825 66.727273 40492987.437256 1134.183566 0.000416
1.496500e+04 6194.117679 9327.926301 7056423.038335 19848.914696 119042.136698 16941.819032 449014.853823 86961.943818 59812.718857 15230.279387 251152.340422 3026.670323 2479.286653 3606.755218 977.154799 1198.252571 83692.645290 101313.914598 28337.944522 770366.812649 38583.553126 329060.335401 967146.653727 3103852.395806 16811.006350 1285545.373826 1595575.451327 2893.350104 23551.698031 6621.721621 161309.060811 1550946.896385 72.289808 635.331994 18251.075412 1187.708239 55372.397643 2047.294044 8896791.610025 4109587.079919 1715054.475444 2050.524331 63.604172 192.960208 2128.154492 616.695547 588.300132 8242.104251 624.279466 415.760127 6984.026870 33.503644 636.854368 280.170154 19367.670190 33970.606667 166.964212 2987.333652 53881.486939 303280.038576 266827.404569 44.033246 1953.294794 10379.181978 364.804641 0.000301 0.004186 239161.256179 4925.106483 278307.274171 250551.747308 2.167412 160387554.171194 0.000301 0.083639 0.000301 156213.728617 30383.200131 1601271.459480 11814.674098 0.043766 15374371.047250 47905.640397 10019.233268 3174.962946 1979077.621301 13237.393118 963819.048094 0.000000 1433762587.961321 0.933200 0.005539 87.964729 7.359625 9.641296 4.335193 12.510130 4.059277 7.379466 4.177003 6.463838 4.606796 1.553038 1.586313 1.009957 59.912592 14.752104 8.099823 12.093006 11.605200 12.190888 69.381599 3.094964 24.911460 26.299469 5.194217 23.174203 3.369419 2.907880 14.181719 0.788526 22.726838 2.661856 1.429893 8.945630 3.080764 8.940162 3.207657 30.892642 4.906252 19.279336 0.003238 0.003692 0.055371 1.698132 0.214622 0.409480 2.647525 0.004849 0.003176 0.038336 0.018518 0.303903 0.348870 1.070463 0.470262 0.013906 0.373558 20.635971 21.767043 61.734100 0.000781 0.000488 0.001552 0.000038 0.000000 0.000000 26.573473 0.006133 13.538469 4.126424 0.000015 206.273837 0.000000 1.000000 0.000000 0.010663 0.122895 20.768380 0.460241 0.000000 99.313068 0.078536 0.314952 0.210927 1.623201 0.000879 16.007740 1.000000 4.353204 0.006773 0.224396 64.363636 40585149.825996 1131.919508 0.000413
1.503000e+04 6887.916693 10229.077524 7754294.008284 21652.231913 125548.350930 18251.416439 387069.878514 92670.576547 63158.992686 16665.557734 266513.838017 3182.534436 2579.247185 3694.762901 1012.629871 1287.608017 88404.535760 105889.323003 29354.995975 858709.729493 42203.911247 237511.241743 786649.717164 3359168.114680 17519.599500 985941.057944 1687692.977903 2991.444123 24423.664634 7071.255434 173069.720192 1636798.251249 78.619898 672.298187 19419.293957 1216.554061 39652.771417 1492.449672 6668552.985324 3185675.408807 1380518.384690 2141.015001 64.450667 198.626697 2196.833121 654.668810 623.281697 8505.147563 651.349302 410.124235 7282.197783 63.979678 630.510936 279.743417 19363.762548 33861.019203 164.067978 2982.878692 42914.126773 229078.589015 185510.502317 43.828252 1914.078622 10215.461516 356.005843 0.000301 0.004342 225516.123253 4805.343693 213515.826047 178188.369701 2.146575 160419903.468259 0.000301 0.083621 0.000301 152205.952859 30157.892206 1451219.065037 11790.084181 0.040696 15422829.767555 47656.031367 9978.548170 3139.060096 1991021.338088 12814.783888 940361.812839 0.000000 1438216504.662589 1.037727 0.006074 96.664325 8.028263 10.168239 4.670302 10.784263 4.325749 7.792317 4.570637 6.859192 4.844032 1.615654 1.625020 1.046623 64.380361 15.582646 8.465617 12.527025 12.936043 13.334779 50.078688 2.517356 26.960619 27.408006 3.983673 24.512122 3.483654 3.015540 15.144484 0.846015 23.984863 2.894943 1.513090 9.518224 3.155586 6.402147 2.338338 23.155451 3.803235 15.518736 0.003381 0.003741 0.056997 1.752933 0.227838 0.433829 2.732020 0.005060 0.003133 0.039972 0.035363 0.300876 0.348339 1.070247 0.468745 0.013665 0.373001 16.435602 16.441450 42.920344 0.000778 0.000479 0.001527 0.000037 0.000000 0.000000 25.057347 0.005984 10.386640 2.934646 0.000015 206.315441 0.000000 1.000000 0.000000 0.010389 0.121983 18.822211 0.459283 0.000000 99.626094 0.078126 0.313673 0.208542 1.632997 0.000851 15.618147 1.000000 4.366727 0.007703 0.259066 64.409091 40038394.125387 1126.109398 0.000404
1.512000e+04 7682.826054 11511.331453 8703272.983375 23969.893158 134111.948474 19725.531476 396569.059378 79299.158393 67760.606744 18364.570795 230682.768674 3391.636780 2853.880034 4034.407098 1116.756599 1411.037654 68815.861750 84882.893887 22774.658894 981952.325068 47218.964655 265176.458169 821032.555828 2722273.840624 15254.605939 1093674.186046 1815883.887465 2527.159077 20267.876742 5761.185874 128388.996586 1265046.173807 84.817970 705.093140 21028.172656 1304.706973 44668.051230 1676.778708 7366291.663928 3498673.811234 1323464.508431 2268.857463 63.963628 193.893341 2230.005565 562.715464 535.944572 7379.675976 680.528806 421.098114 7651.281700 50.896693 620.666399 279.159279 19649.565258 34124.671752 159.888922 2977.355512 46480.438617 157316.795748 114413.058138 43.583117 1860.972039 9994.796173 344.667774 0.000301 0.004293 216931.147581 4671.048094 142698.117798 105281.161855 2.139306 160442874.303416 0.000301 0.083883 0.000301 145950.524350 29941.521285 1275324.014630 11751.366733 0.039572 15486597.988394 47288.604484 9927.471002 3098.834442 2008647.879325 12443.969522 903097.743115 0.000000 1444473285.227302 1.157488 0.006835 108.494211 8.887611 10.861810 5.047509 11.048923 3.701587 8.360047 5.036603 5.937018 5.162300 1.787685 1.774401 1.154245 70.551840 12.129844 6.786200 9.718916 14.792632 14.919339 55.911834 2.627384 21.848918 23.864605 4.418966 26.373972 2.942976 2.502434 12.338712 0.627603 18.537385 3.123168 1.586899 10.306804 3.384243 7.211890 2.627141 25.578233 4.176910 14.877380 0.003583 0.003713 0.055639 1.779402 0.195836 0.373038 2.370497 0.005286 0.003217 0.041998 0.028132 0.296178 0.347611 1.086043 0.472394 0.013317 0.372311 17.801457 11.290956 26.470996 0.000773 0.000465 0.001494 0.000036 0.000000 0.000000 24.103461 0.005816 6.941658 1.733912 0.000015 206.344984 0.000000 1.000000 0.000000 0.009962 0.121108 16.540864 0.457775 0.000000 100.038015 0.077524 0.312067 0.205870 1.647454 0.000827 14.999240 1.000000 4.385724 0.008210 0.213738 66.772727 41181981.030392 1136.224926 0.000392
1.521000e+04 5323.701645 12645.872533 5807724.966030 16491.935846 115553.478690 20828.715805 422098.649079 76323.892891 58093.256966 15305.602219 227588.462480 2933.993792 2562.060519 3790.167536 1014.971483 1020.579698 74757.994826 91959.371210 25390.934721 1108324.887563 52157.295116 292314.281254 889267.070908 2505924.253349 15306.497276 1176002.485276 1419302.014081 2531.618668 20637.019979 5888.749682 142981.260410 1401867.088376 69.207453 573.225799 16261.523763 1020.901550 49009.427827 1852.143394 8041002.873293 3761676.414228 1494002.584394 1927.248933 69.362810 175.378023 1975.985359 570.959212 544.252913 7760.032025 566.903177 361.746865 6526.280046 41.035505 652.918155 279.225146 19342.217966 33493.606221 154.892298 2967.294521 49908.799978 110347.491250 71826.705833 43.358875 1806.414844 9765.222782 334.024670 0.000301 0.004172 213870.459149 4533.253544 89950.286323 57290.170278 2.169282 160406865.172133 0.000301 0.084024 0.000301 139511.844568 29931.565012 1174088.380353 11697.286187 0.043477 15547439.369502 46889.767211 9873.517000 3083.369543 2029331.597527 12233.827538 867456.914016 0.000000 1450225649.590334 0.802064 0.007509 72.398572 6.114917 9.358748 5.329799 11.760210 3.562706 7.167326 4.197661 5.857381 4.465736 1.604888 1.666981 1.049043 51.028954 13.177236 7.351948 10.835392 16.696373 16.479658 61.633780 2.845741 20.112500 23.945785 4.751611 20.614000 2.948169 2.548011 12.611915 0.698934 20.542293 2.548357 1.290115 7.970466 2.648088 7.912828 2.901899 27.921057 4.490897 16.794439 0.003044 0.004027 0.050326 1.576710 0.198705 0.378821 2.492674 0.004404 0.002764 0.035823 0.022681 0.311568 0.347693 1.069056 0.463658 0.012901 0.371052 19.114479 7.919870 16.618072 0.000769 0.000452 0.001460 0.000035 0.000000 0.000000 23.763384 0.005645 4.375700 0.943532 0.000015 206.298672 0.000000 1.000000 0.000000 0.009523 0.121068 15.227845 0.455668 0.000000 100.431029 0.076870 0.310371 0.204843 1.664418 0.000813 14.407294 1.000000 4.403189 0.010347 0.218844 66.909091 42892621.029588 1141.402559 0.000380
1.530000e+04 5978.097639 9025.933164 6743134.338931 18877.590421 115439.118229 17459.639418 445480.407091 83157.509395 57669.100851 14868.822959 244380.841792 2929.586953 2642.885228 3864.135877 1043.851177 1143.419009 80667.238018 98227.705336 27716.356957 960585.811324 36177.760754 317989.753997 951805.709183 2831386.574381 16264.939233 1261531.864143 1545472.799804 2730.343268 22630.478692 6459.333180 157835.711546 1527234.838559 68.595826 598.715961 17841.990090 1142.178812 53429.052141 2018.427032 8714065.626795 4041082.080269 1656587.505217 2004.954285 62.504405 179.627923 2059.485828 591.725195 564.329349 8103.486895 603.737612 408.750554 6768.292507 34.349151 639.526254 271.096065 19336.166229 33314.521180 160.501987 2872.770398 53278.447611 345763.719637 313547.350632 43.177527 1748.961225 9520.676239 323.134312 0.000301 0.004265 213358.849493 4371.541773 319475.168462 300203.500120 2.187989 160296454.789396 0.000301 0.083772 0.000301 130882.723440 29913.807583 1086217.841890 11641.985225 0.046992 15597473.984651 46497.314546 9823.339703 3086.934578 2048904.519298 12642.639861 847599.379695 0.000000 1455969299.118031 0.900655 0.005359 84.059300 6.999475 9.349486 4.467696 12.411656 3.881690 7.114995 4.077871 6.289562 4.459029 1.655517 1.699513 1.078892 57.170916 14.218830 7.853088 11.827748 14.470756 11.430752 67.047393 3.045871 22.724655 25.445191 5.097191 22.446510 3.179592 2.794139 13.833932 0.771547 22.379373 2.525836 1.347484 8.745120 2.962666 8.626399 3.162428 30.258156 4.824467 18.622095 0.003166 0.003628 0.051545 1.643338 0.205932 0.392795 2.602999 0.004690 0.003123 0.037152 0.018986 0.305178 0.337571 1.068721 0.461179 0.013368 0.359232 20.405014 24.816186 72.543387 0.000766 0.000437 0.001423 0.000034 0.000000 0.000000 23.706539 0.005444 15.541112 4.944156 0.000015 206.156674 0.000000 1.000000 0.000000 0.008934 0.120996 14.088170 0.453514 0.000000 100.754235 0.076227 0.308794 0.205079 1.680472 0.000840 14.077487 1.000000 4.420628 0.007810 0.180367 66.636364 43098727.666009 1133.372897 0.000367
1.533000e+04 6201.211408 9444.761485 7062996.210443 19718.331265 118239.933548 16861.975080 453523.573451 85593.952935 59197.042702 15421.518783 250586.007437 3001.273005 2390.274324 3469.659076 936.151808 1184.303259 82746.393597 100321.346219 28437.609291 767315.817293 37862.965922 326628.542011 974920.390368 2961312.102559 16590.343304 1292886.891209 1587964.301100 2791.543143 23244.204776 6651.587535 163041.222974 1569509.335385 72.267064 607.744675 18376.704600 1177.426834 54965.992651 2075.797134 8943178.513617 4140152.996067 1708978.586907 2039.712983 62.811519 182.803027 2091.519733 613.129111 583.876820 8234.173189 618.044987 418.248584 6930.813318 33.197057 636.197259 270.863539 19334.179114 33260.080486 158.907235 2870.515540 54429.030587 303327.646989 266899.774811 43.125022 1731.682024 9446.477653 319.685451 0.000301 0.004248 211986.189898 4319.404540 278143.347790 250443.594980 2.181897 160252269.578981 0.000301 0.083680 0.000301 128471.528719 29850.170612 1044595.940965 11627.663263 0.045510 15608853.143910 46382.770568 9809.069595 3092.077566 2053905.015752 12312.389433 856330.190718 0.000000 1457920457.120697 0.934269 0.005608 88.046669 7.311207 9.576325 4.314762 12.635749 3.995421 7.303507 4.229452 6.449262 4.568140 1.497280 1.526016 0.967578 59.215127 14.585313 8.020470 12.135537 11.559238 11.963211 68.868861 3.119840 23.767434 25.954259 5.223880 23.063658 3.250861 2.869915 14.245682 0.796993 22.998843 2.661018 1.367804 9.007206 3.054095 8.874546 3.252315 31.053713 4.942743 19.211036 0.003221 0.003646 0.052456 1.668899 0.213381 0.406401 2.644978 0.004801 0.003195 0.038044 0.018349 0.303589 0.337281 1.068612 0.460426 0.013235 0.358951 20.845674 21.770460 61.750844 0.000765 0.000433 0.001412 0.000033 0.000000 0.000000 23.554021 0.005379 13.530495 4.124643 0.000015 206.099848 0.000000 1.000000 0.000000 0.008769 0.120739 13.548337 0.452956 0.000000 100.827740 0.076039 0.308345 0.205421 1.684573 0.000818 14.222494 1.000000 4.426552 0.006781 0.222064 64.409091 43520478.290034 1130.702094 0.000364
1.539000e+04 6836.036091 10286.332735 7706537.062865 21372.038555 124189.242137 18052.054607 390213.784580 90781.564808 62247.673773 16759.067745 264710.358544 3143.610931 2482.270662 3551.111444 968.736741 1265.955557 87051.942119 104502.054488 29372.092613 848409.462240 41188.834512 234158.849673 787741.584850 3189664.266514 17239.509435 986327.066953 1672350.545807 2875.511934 24028.407370 7064.813027 173975.246993 1648306.622282 78.170944 639.367282 19454.241053 1203.582084 39175.500662 1500.983852 6665619.905694 3191429.048538 1808411.023407 2122.784441 63.232773 187.935141 2153.671168 648.333842 616.310893 8473.263130 642.982837 407.368356 7211.192227 64.681987 630.486314 270.425720 19330.696075 33165.515940 156.274690 2866.591707 43138.892884 234023.837625 190754.599003 43.039012 1701.175169 9316.848476 312.718217 0.000301 0.004245 207522.302073 4235.267376 217786.838197 182852.605939 2.151482 160157740.198172 0.000301 0.083687 0.000301 124440.601038 29643.600771 962714.932528 11601.647664 0.042761 15622298.969054 46188.439024 9783.174810 3097.053946 2064585.427527 12156.639508 871833.811210 0.000000 1461819409.620501 1.029911 0.006108 96.068991 7.924373 10.058164 4.619288 10.871857 4.237572 7.679882 4.596283 6.812777 4.784788 1.554907 1.561840 1.001256 63.297739 15.344231 8.354708 12.534321 12.780874 13.014055 49.371844 2.520850 25.600185 26.969828 3.985232 24.289288 3.348646 2.966739 15.130686 0.850442 24.153501 2.878411 1.438975 9.535353 3.121938 6.325089 2.351709 23.145266 3.810104 20.328780 0.003352 0.003671 0.053929 1.718492 0.225633 0.428977 2.721778 0.004995 0.003112 0.039583 0.035751 0.300864 0.336736 1.068419 0.459117 0.013016 0.358460 16.521685 16.796381 44.133636 0.000764 0.000425 0.001393 0.000033 0.000000 0.000000 23.058034 0.005274 10.594406 3.011463 0.000015 205.978274 0.000000 1.000000 0.000000 0.008494 0.119903 12.486346 0.451942 0.000000 100.914596 0.075720 0.307531 0.205752 1.693333 0.000808 14.479988 1.000000 4.438391 0.007545 0.256140 64.318182 44128022.805538 1125.398327 0.000357
1.548000e+04 7644.170812 11579.919399 8655474.172808 23685.363279 132725.193047 19532.145897 398877.970438 77648.374247 66802.284119 18500.485894 229191.398986 3350.814002 2750.756738 3881.346524 1069.927180 1388.211839 67620.979928 83532.769220 22707.688661 971070.917945 46118.554624 261615.919944 821762.520590 3496062.144282 18211.559671 1095794.089139 1799371.097445 3034.932758 25630.515791 7652.405374 128927.259229 1268630.880671 84.510843 671.241736 21062.269183 1286.999350 44259.814584 1685.895533 7364206.899039 3507103.386677 1310122.920219 2255.505278 63.543242 193.063808 2240.376368 672.088644 637.644276 8821.358430 673.148726 418.510023 7594.645892 51.832975 620.967330 269.827086 19616.718668 33434.328474 152.344826 2861.696923 46735.860833 160386.107214 117311.967140 42.899015 1660.010593 9147.824194 303.179929 0.000301 0.004055 201542.802435 4150.476013 145958.401490 108494.841575 2.122314 160029947.310471 0.000301 0.083943 0.000301 121185.252485 29403.008804 871235.494542 11558.721098 0.041298 15637008.652933 45903.628953 9745.186099 3106.124453 2082609.756758 11797.912883 871574.586486 0.000000 1467774423.676219 1.151664 0.006876 107.898355 8.782112 10.749496 4.998024 11.113252 3.624531 8.241812 5.073878 5.898635 5.100165 1.723088 1.707083 1.105844 69.410550 11.919228 6.678260 9.690337 14.628709 14.571653 55.161102 2.629720 28.059328 28.490522 4.427531 26.134139 3.534298 3.164548 16.389130 0.630234 18.589913 3.111859 1.510712 10.323516 3.338312 7.145978 2.641425 25.570994 4.186973 14.727404 0.003562 0.003689 0.055401 1.787677 0.233900 0.443825 2.833593 0.005229 0.003197 0.041687 0.028649 0.296322 0.335991 1.084228 0.462838 0.012689 0.357848 17.899281 11.511247 27.141698 0.000761 0.000415 0.001368 0.000032 0.000000 0.000000 22.393645 0.005168 7.100257 1.786839 0.000015 205.813920 0.000000 1.000000 0.000000 0.008272 0.118930 11.299864 0.450270 0.000000 101.009615 0.075254 0.306337 0.206354 1.708116 0.000784 14.475683 1.000000 4.456471 0.007903 0.210887 66.727273 46558814.535061 1135.600651 0.000348
